Id,LotFrontage,LotArea,OverallQual,MasVnrArea,ExterQual,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,MSSubClass_30,MSSubClass_50,MSSubClass_60,MSSubClass_90,MSSubClass_160,MSZoning_C (all),MSZoning_RL,MSZoning_RM,BldgType_1Fam,BldgType_Duplex,HouseStyle_1.5Fin,HouseStyle_2Story,LotShape_IR1,LotShape_IR2,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LotConfig_CulDSac,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_Edwards,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Sawyer,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Condition1_Artery,Condition1_Feedr,Condition1_Norm,YearBuilt_1920,YearBuilt_1995,YearBuilt_1996,YearBuilt_2003,YearBuilt_2005,YearBuilt_2006,YearBuilt_2007,YearBuilt_2008,YearBuilt_2009,YearRemodAdd_1950,YearRemodAdd_2006,YearRemodAdd_2007,YearRemodAdd_2008,YearRemodAdd_2009,YearRemodAdd_2010,RoofMatl_CompShg,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_CemntBd,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_CmentBd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_SBrkr,Functional_Typ,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageType_NA,PavedDrive_N,PavedDrive_Y,SaleType_New,SaleType_WD,SaleCondition_Abnorml,SaleCondition_Normal,SaleCondition_Partial,_TotalQuality,_TotalConditions,_TotalSF,_TotalBathrooms,_Rel_TQualityOverTSF,_Rel_TConditionsOverTSF
2336,6.268453117386751,19.47721244069011,2.6025944687727294,10.401242904600743,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,12.70568354001472,6.65495044352145,12.934876781622489,2.055641538058108,12.956979732530124,12.653137235977375,14.941013659410636,0.0,1.1943176378757767,0.7304631471189666,1.8203341036428238,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.7304631471189666,1.5409627556327752,14.176583960216393,1.1943176378757767,1.5409627556327752,11.931099047698067,1.5409627556327752,1.5409627556327752,8.081454683660327,6.491069783799412,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.858806663498184,17.314924867043484,1.3782017963726023,0.006079433101995345,0.0039258072629815045
2337,6.098626104970388,19.838245072018953,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,13.031092624489567,13.031092624489567,2.055641538058108,13.031092624489567,0.0,13.031092624489567,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.055641538058108,0.0,0.0,14.193765294899782,0.7304631471189666,1.1943176378757767,10.762620866392696,1.5409627556327752,1.5409627556327752,0.0,8.136453549445715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.322947514138835,3.858806663498184,16.052265728553994,1.1943176378757767,0.007589688365828343,0.0056266849224801815
2338,6.469749997220178,20.55169365810322,2.6025944687727294,7.6727449866678565,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,12.693811998873134,9.192819749847509,13.385607312480666,2.055641538058108,13.385607312480666,0.0,13.385607312480666,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.193765294899782,0.7304631471189666,1.5409627556327752,11.679743369587573,1.5409627556327752,1.5409627556327752,7.724358962810533,6.844946025203906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.597156711708115,3.782056917753863,16.64795528812625,1.5409627556327752,0.007569341769308806,0.0045001643345506746
2339,6.1236810031695965,20.1117235338107,2.6025944687727294,8.585749373306383,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.1943176378757767,2.2596737867230705,4.3809460334448715,13.294779920194513,13.350343856944352,1.8203341036428238,13.369978070002855,0.0,13.369978070002855,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.8203341036428238,14.192206665778837,1.5409627556327752,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,7.724358962810533,5.210789042972047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,4.545285536716194,3.7019729772844623,16.249127896339278,1.1943176378757767,0.008224656778256852,0.004782600275234994
2340,6.615044151314694,20.708207004481476,2.885846472488202,11.346944485735273,2.055641538058108,2.055641538058108,1.5409627556327752,1.5409627556327752,2.2596737867230705,13.443610180761802,9.678836921467422,14.129313517307915,2.055641538058108,14.129313517307915,0.0,14.129313517307915,0.7304631471189666,1.1943176378757767,0.0,0.7304631471189666,0.7304631471189666,2.055641538058108,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.193765294899782,1.5409627556327752,1.5409627556327752,12.374859997919224,1.5409627556327752,1.5409627556327752,6.1236810031695965,5.42678077191518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.838059349133916,3.782056917753863,17.361341025831486,1.5409627556327752,0.007159853595735093,0.003682121088948574
2341,6.337529394588084,19.860256126320724,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,13.358210636946097,13.358210636946097,2.055641538058108,13.358210636946097,0.0,13.358210636946097,0.0,1.5409627556327752,1.1943176378757767,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.7304631471189666,1.5409627556327752,14.193765294899782,0.7304631471189666,1.1943176378757767,10.169007130464756,1.5409627556327752,1.5409627556327752,0.0,8.39538258223558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.492017742920502,3.782056917753863,16.256440672536556,1.8203341036428238,0.007943378328449907,0.00503702584202015
2342,6.07328940298831,19.390999028782545,2.6025944687727294,7.4550235803134814,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,11.400179625755216,11.400179625755216,13.377801323387324,2.055641538058108,13.377801323387324,0.0,13.377801323387324,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.19064737641105,1.1943176378757767,1.1943176378757767,10.189934126006927,1.5409627556327752,1.5409627556327752,7.426427090052128,4.969939052451073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.3809460334448715,3.782056917753863,16.239968290255568,1.5409627556327752,0.0074510036337405265,0.005061177421945586
2343,5.968980585391403,19.11984666101276,2.440268378362637,7.382905995629807,1.8203341036428238,1.8203341036428238,1.8203341036428238,1.5409627556327752,2.2596737867230705,11.431699040374228,11.207944956626681,13.290777357050557,2.055641538058108,13.314724818145063,0.0,13.314724818145063,0.7304631471189666,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.7304631471189666,1.8203341036428238,14.19064737641105,1.1943176378757767,1.1943176378757767,11.038947685692156,1.5409627556327752,1.5409627556327752,8.013883697367245,4.745132396064701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.545285536716194,3.858806663498184,16.377893950745598,1.5409627556327752,0.007924021411055578,0.005118373042634482
2344,5.968980585391403,19.71426495764806,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.074290523848429,12.074290523848429,2.055641538058108,12.074290523848429,12.111260130958547,14.146716717260457,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.192206665778837,1.1943176378757767,1.5409627556327752,10.625878458393707,1.5409627556327752,1.5409627556327752,8.511219710154148,5.460736201340262,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,4.322947514138835,3.782056917753863,16.31267118058759,1.3782017963726023,0.007035904812476708,0.004955572854997678
2345,6.098626104970388,19.360416408866325,2.6025944687727294,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.883497261224814,12.883497261224814,2.055641538058108,12.883497261224814,10.410943347638753,13.907013901383598,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.440268378362637,0.0,0.0,14.192206665778837,1.1943176378757767,1.5409627556327752,11.702248507491014,1.5409627556327752,1.5409627556327752,0.0,4.969939052451073,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,0.7304631471189666,0.0,4.3809460334448715,3.782056917753863,16.493240777907925,1.3782017963726023,0.006925748681778627,0.004704055813724269
2346,6.02174235239564,19.29863315203156,2.6025944687727294,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,2.2596737867230705,4.137710644618417,12.910399284114215,12.963583194420314,2.055641538058108,12.963583194420314,0.0,12.963583194420314,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.0,0.0,14.193765294899782,1.1943176378757767,1.1943176378757767,10.732272285545115,1.5409627556327752,1.5409627556327752,0.0,7.353461784034922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.3809460334448715,3.782056917753863,15.92438351358151,1.1943176378757767,0.008170694264666057,0.005550578840185058
2347,6.098626104970388,19.458096087785453,2.440268378362637,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,12.956979732530124,12.956979732530124,2.055641538058108,12.956979732530124,0.0,12.956979732530124,0.0,1.1943176378757767,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.2596737867230705,0.0,0.0,14.193765294899782,1.1943176378757767,1.1943176378757767,10.6303862264031,1.5409627556327752,1.5409627556327752,0.0,8.211557890737238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.322947514138835,3.782056917753863,15.963867288350459,1.1943176378757767,0.007788930643500679,0.005486466960397828
2348,6.02174235239564,19.29863315203156,2.6025944687727294,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,1.5409627556327752,2.2596737867230705,9.391827134755262,10.496872282215678,11.818680333426093,2.055641538058108,11.818680333426093,11.818680333426093,13.842394690919372,0.0,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.0,0.0,14.193765294899782,1.5409627556327752,1.1943176378757767,10.697216822316497,1.5409627556327752,1.5409627556327752,7.920955300440633,6.574446614595114,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.3809460334448715,3.782056917753863,16.06377838763446,1.3782017963726023,0.007843396238453235,0.0053279989675244395
2349,6.244955797756471,20.03503042316155,2.055641538058108,0.0,1.8203341036428238,1.8203341036428238,1.5409627556327752,0.7304631471189666,0.7304631471189666,0.0,11.241421919609065,11.241421919609065,2.055641538058108,11.241421919609065,11.715038769117147,13.47416155904269,0.0,1.5409627556327752,0.0,1.5409627556327752,0.7304631471189666,1.8203341036428238,2.6025944687727294,0.0,0.0,14.193765294899782,0.7304631471189666,1.1943176378757767,10.566662694791551,1.5409627556327752,1.5409627556327752,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.2014612941903655,3.782056917753863,15.347609902883187,1.5409627556327752,0.008666690769845085,0.0065924957649146475
2350,6.881187323763808,20.683423287613426,2.6025944687727294,0.0,1.8203341036428238,2.055641538058108,1.5409627556327752,1.5409627556327752,2.2596737867230705,11.314570325678849,8.211557890737238,11.996160097501178,2.055641538058108,11.996160097501178,11.907117258214457,13.990324332355753,0.7304631471189666,1.1943176378757767,0.7304631471189666,1.5409627556327752,0.7304631471189666,2.055641538058108,2.6025944687727294,0.7304631471189666,1.8203341036428238,14.193765294899782,1.5409627556327752,1.5409627556327752,11.768842092711287,1.5409627556327752,1.5409627556327752,7.724358962810533,7.136865651218368,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.697012078927853,3.782056917753863,16.475106919991724,1.6872592197086782,0.00844840849191768,0.004728641101659363
2351,6.314734756825906,20.046172866969783,2.6025944687727294,0.0,2.055641538058108,1.8203341036428238,1.5409627556327752,1.1943176378757767,0.7304631471189666,0.0,13.447443509127124,13.447443509127124,2.055641538058108,13.466548314421098,0.0,13.466548314421098,0.0,1.1943176378757767,0.0,1.1943176378757767,0.7304631471189666,2.055641538058108,2.2596737867230705,0.7304631471189666,1.8203341036428238,14.193765294899782,1.5409627556327752,1.1943176378757767,10.714794633565264,1.5409627556327752,1.5409627556327752,0.0,8.6582707430638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.0,0.0,0.7304631471189666,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.0,0.7304631471189666,0.7304631471189666,0.0,0.0,0.0,0.7304631471189666,4.697012078927853,3.782056917753863,16.473375679959144,1.1943176378757767,0.008452609168973996,0.004730995967208929
